Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 284, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 174, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 271, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 188, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 262, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 197, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 250, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 208, Rudder: 63, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 244, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 214, Rudder: 72, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 241, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 218, Rudder: 77, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 238, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 221, Rudder: 81, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 245, Bearing: 232, Distance: 10.45, Wind Dir: 97, Wind Rel: 212, Rudder: 71, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 239, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 218, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 245, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 212, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 254, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 203, Rudder: 127, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 268, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 190, Rudder: 106, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 279, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 179, Rudder: 90, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 289, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 168, Rudder: 75, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 320, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 137, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 342, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 116, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 335, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 123, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 306, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 152, Rudder: 50, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 287, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 171, Rudder: 78, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 267, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 191, Rudder: 108, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 263, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 195, Rudder: 114, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 248, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 210, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 239, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 234, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 224, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 231, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 227, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 238, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 238, Bearing: 279, Distance: 20.68, Wind Dir: 98, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 240, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 217, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 239, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 218, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.954032, Heading: 247, Bearing: 279, Distance: 20.68, Wind Dir: 97, Wind Rel: 210, Rudder: 135, Sail: 90


***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************

Lat: 52.473022, Lng: -1.953913, Heading: 247, Bearing: 289, Distance: 30.09, Wind Dir: 97, Wind Rel: 210, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 249, Bearing: 289, Distance: 30.09, Wind Dir: 94, Wind Rel: 205, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 248, Bearing: 289, Distance: 30.09, Wind Dir: 94, Wind Rel: 206, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 240, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 216, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 242, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 214, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 240, Bearing: 289, Distance: 30.09, Wind Dir: 100, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 239, Bearing: 289, Distance: 30.09, Wind Dir: 100, Wind Rel: 221, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 241, Bearing: 289, Distance: 30.09, Wind Dir: 91, Wind Rel: 210, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 236, Bearing: 289, Distance: 30.09, Wind Dir: 91, Wind Rel: 215, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 239, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 217, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 240, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 216, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 240, Bearing: 289, Distance: 30.09, Wind Dir: 100, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 240, Bearing: 289, Distance: 30.09, Wind Dir: 100, Wind Rel: 220, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 235, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 221, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 237, Bearing: 289, Distance: 30.09, Wind Dir: 96, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 251, Bearing: 289, Distance: 30.09, Wind Dir: 95, Wind Rel: 204, Rudder: 135, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 300, Bearing: 289, Distance: 30.09, Wind Dir: 95, Wind Rel: 155, Rudder: 74, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 3, Bearing: 289, Distance: 30.09, Wind Dir: 95, Wind Rel: 92, Rudder: 45, Sail: 90
Lat: 52.473022, Lng: -1.953913, Heading: 49, Bearing: 289, Distance: 30.09, Wind Dir: 95, Wind Rel: 46, Rudder: 45, Sail: 55
Lat: 52.473022, Lng: -1.953913, Heading: 73, Bearing: 289, Distance: 30.09, Wind Dir: 97, Wind Rel: 24, Rudder: 45, Sail: 38
Lat: 52.473022, Lng: -1.953913, Heading: 87, Bearing: 289, Distance: 30.09, Wind Dir: 97, Wind Rel: 10, Rudder: 45, Sail: 27
Lat: 52.473022, Lng: -1.953913, Heading: 92, Bearing: 289, Distance: 30.09, Wind Dir: 98, Wind Rel: 6, Rudder: 45, Sail: 24


***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************


Lat: 52.472976, Lng: -1.953795, Heading: 95, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 3, Rudder: 45, Sail: 22
Lat: 52.472976, Lng: -1.953795, Heading: 99, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 358, Rudder: 45, Sail: 21
Lat: 52.472976, Lng: -1.953795, Heading: 102, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 355, Rudder: 45, Sail: 23
Lat: 52.472976, Lng: -1.953795, Heading: 98, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 359, Rudder: 45, Sail: 20
Lat: 52.472976, Lng: -1.953795, Heading: 101, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 356, Rudder: 45, Sail: 23
Lat: 52.472976, Lng: -1.953795, Heading: 102, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 356, Rudder: 45, Sail: 23
Lat: 52.472976, Lng: -1.953795, Heading: 103, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 355, Rudder: 45, Sail: 23
Lat: 52.472976, Lng: -1.953795, Heading: 106, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 352, Rudder: 45, Sail: 26
Lat: 52.472976, Lng: -1.953795, Heading: 108, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 350, Rudder: 45, Sail: 27
Lat: 52.472976, Lng: -1.953795, Heading: 107, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 351, Rudder: 45, Sail: 27
Lat: 52.472976, Lng: -1.953795, Heading: 107, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 351, Rudder: 45, Sail: 27
Lat: 52.472976, Lng: -1.953795, Heading: 108, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 350, Rudder: 45, Sail: 27
Lat: 52.472976, Lng: -1.953795, Heading: 102, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 356, Rudder: 45, Sail: 23
Lat: 52.472976, Lng: -1.953795, Heading: 98, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 0, Rudder: 45, Sail: 20
Lat: 52.472976, Lng: -1.953795, Heading: 96, Bearing: 291, Distance: 39.33, Wind Dir: 98, Wind Rel: 2, Rudder: 45, Sail: 21
Lat: 52.472976, Lng: -1.953795, Heading: 94, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 3, Rudder: 45, Sail: 22
Lat: 52.472976, Lng: -1.953795, Heading: 84, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 13, Rudder: 45, Sail: 30
Lat: 52.472976, Lng: -1.953795, Heading: 68, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 29, Rudder: 45, Sail: 42
Lat: 52.472976, Lng: -1.953795, Heading: 45, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 52, Rudder: 45, Sail: 60
Lat: 52.472976, Lng: -1.953795, Heading: 25, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 72, Rudder: 45, Sail: 76
Lat: 52.472976, Lng: -1.953795, Heading: 20, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 77, Rudder: 45, Sail: 79
Lat: 52.472976, Lng: -1.953795, Heading: 23, Bearing: 291, Distance: 39.33, Wind Dir: 97, Wind Rel: 74, Rudder: 45, Sail: 77
Lat: 52.472988, Lng: -1.953782, Heading: 29, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 68, Rudder: 45, Sail: 72
Lat: 52.472988, Lng: -1.953782, Heading: 43, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 54, Rudder: 45, Sail: 62
Lat: 52.472988, Lng: -1.953782, Heading: 66, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 31, Rudder: 45, Sail: 44
Lat: 52.472988, Lng: -1.953782, Heading: 78, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 19, Rudder: 45, Sail: 34
Lat: 52.472988, Lng: -1.953782, Heading: 94, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 3, Rudder: 45, Sail: 22
Lat: 52.472988, Lng: -1.953782, Heading: 114, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 344, Rudder: 135, Sail: 32
Lat: 52.472988, Lng: -1.953782, Heading: 125, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 333, Rudder: 135, Sail: 41
Lat: 52.472988, Lng: -1.953782, Heading: 137, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 320, Rudder: 135, Sail: 51
Lat: 52.472988, Lng: -1.953782, Heading: 150, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 307, Rudder: 135, Sail: 61
Lat: 52.472988, Lng: -1.953782, Heading: 162, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 295, Rudder: 135, Sail: 70
Lat: 52.472988, Lng: -1.953782, Heading: 167, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 290, Rudder: 135, Sail: 74
Lat: 52.472988, Lng: -1.953782, Heading: 172, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 285, Rudder: 135, Sail: 78
Lat: 52.472988, Lng: -1.953782, Heading: 176, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 281, Rudder: 135, Sail: 81
Lat: 52.472988, Lng: -1.953782, Heading: 177, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 281, Rudder: 135, Sail: 81
Lat: 52.472988, Lng: -1.953782, Heading: 168, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 290, Rudder: 135, Sail: 74
Lat: 52.472988, Lng: -1.953782, Heading: 154, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 303, Rudder: 135, Sail: 64
Lat: 52.472988, Lng: -1.953782, Heading: 136, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 321, Rudder: 135, Sail: 50
Lat: 52.472988, Lng: -1.953782, Heading: 119, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 338, Rudder: 135, Sail: 37
Lat: 52.472988, Lng: -1.953782, Heading: 73, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 24, Rudder: 45, Sail: 38
Lat: 52.472988, Lng: -1.953782, Heading: 48, Bearing: 290, Distance: 39.75, Wind Dir: 95, Wind Rel: 47, Rudder: 45, Sail: 56
Lat: 52.472988, Lng: -1.953782, Heading: 33, Bearing: 290, Distance: 39.75, Wind Dir: 95, Wind Rel: 62, Rudder: 45, Sail: 68
Lat: 52.472988, Lng: -1.953782, Heading: 24, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 72, Rudder: 45, Sail: 76
Lat: 52.472988, Lng: -1.953782, Heading: 29, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 67, Rudder: 45, Sail: 72
Lat: 52.472988, Lng: -1.953782, Heading: 35, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 62, Rudder: 45, Sail: 68
Lat: 52.472988, Lng: -1.953782, Heading: 43, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 54, Rudder: 45, Sail: 62
Lat: 52.472988, Lng: -1.953782, Heading: 65, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 33, Rudder: 45, Sail: 45
Lat: 52.472988, Lng: -1.953782, Heading: 89, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 9, Rudder: 45, Sail: 27
Lat: 52.472988, Lng: -1.953782, Heading: 109, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 348, Rudder: 45, Sail: 29
Lat: 52.472988, Lng: -1.953782, Heading: 132, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 325, Rudder: 135, Sail: 47
Lat: 52.472988, Lng: -1.953782, Heading: 144, Bearing: 290, Distance: 39.75, Wind Dir: 99, Wind Rel: 315, Rudder: 135, Sail: 55
Lat: 52.472988, Lng: -1.953782, Heading: 140, Bearing: 290, Distance: 39.75, Wind Dir: 99, Wind Rel: 319, Rudder: 135, Sail: 51
Lat: 52.472988, Lng: -1.953782, Heading: 115, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 342, Rudder: 135, Sail: 34
Lat: 52.472988, Lng: -1.953782, Heading: 88, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 9, Rudder: 45, Sail: 27
Lat: 52.472988, Lng: -1.953782, Heading: 58, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 38, Rudder: 45, Sail: 49
Lat: 52.472988, Lng: -1.953782, Heading: 51, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 45, Rudder: 45, Sail: 55
Lat: 52.472988, Lng: -1.953782, Heading: 66, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 31, Rudder: 45, Sail: 44
Lat: 52.472988, Lng: -1.953782, Heading: 87, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 10, Rudder: 45, Sail: 27
Lat: 52.472988, Lng: -1.953782, Heading: 117, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 340, Rudder: 135, Sail: 35
Lat: 52.472988, Lng: -1.953782, Heading: 143, Bearing: 290, Distance: 39.75, Wind Dir: 97, Wind Rel: 314, Rudder: 135, Sail: 55
Lat: 52.472988, Lng: -1.953782, Heading: 156, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 300, Rudder: 135, Sail: 66
Lat: 52.472988, Lng: -1.953782, Heading: 161, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 295, Rudder: 135, Sail: 70
Lat: 52.472988, Lng: -1.953782, Heading: 152, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 304, Rudder: 135, Sail: 63
Lat: 52.472988, Lng: -1.953782, Heading: 130, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 326, Rudder: 135, Sail: 46
Lat: 52.472988, Lng: -1.953782, Heading: 105, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 351, Rudder: 45, Sail: 27
Lat: 52.472988, Lng: -1.953782, Heading: 94, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 2, Rudder: 45, Sail: 21
Lat: 52.472988, Lng: -1.953782, Heading: 107, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 349, Rudder: 45, Sail: 28
Lat: 52.472988, Lng: -1.953782, Heading: 131, Bearing: 290, Distance: 39.75, Wind Dir: 96, Wind Rel: 325, Rudder: 135, Sail: 47
Lat: 52.472988, Lng: -1.953782, Heading: 147, Bearing: 290, Distance: 39.75, Wind Dir: 98, Wind Rel: 311, Rudder: 135, Sail: 58


***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************

Lat: 52.473022, Lng: -1.953898, Heading: 136, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 322, Rudder: 135, Sail: 49
Lat: 52.473022, Lng: -1.953898, Heading: 113, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 344, Rudder: 135, Sail: 32
Lat: 52.473022, Lng: -1.953898, Heading: 83, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 14, Rudder: 45, Sail: 30
Lat: 52.473022, Lng: -1.953898, Heading: 49, Bearing: 288, Distance: 31.05, Wind Dir: 96, Wind Rel: 47, Rudder: 45, Sail: 56
Lat: 52.473022, Lng: -1.953898, Heading: 44, Bearing: 288, Distance: 31.05, Wind Dir: 96, Wind Rel: 52, Rudder: 45, Sail: 60
Lat: 52.473022, Lng: -1.953898, Heading: 72, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 26, Rudder: 45, Sail: 40
Lat: 52.473022, Lng: -1.953898, Heading: 63, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 35, Rudder: 45, Sail: 47
Lat: 52.473022, Lng: -1.953898, Heading: 40, Bearing: 288, Distance: 31.05, Wind Dir: 100, Wind Rel: 60, Rudder: 45, Sail: 66
Lat: 52.473022, Lng: -1.953898, Heading: 23, Bearing: 288, Distance: 31.05, Wind Dir: 100, Wind Rel: 77, Rudder: 45, Sail: 79
Lat: 52.473022, Lng: -1.953898, Heading: 12, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 85, Rudder: 45, Sail: 86
Lat: 52.473022, Lng: -1.953898, Heading: 8, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 89, Rudder: 45, Sail: 89
Lat: 52.473022, Lng: -1.953898, Heading: 9, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 89, Rudder: 45, Sail: 89
Lat: 52.473022, Lng: -1.953898, Heading: 14, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 84, Rudder: 45, Sail: 85
Lat: 52.473022, Lng: -1.953898, Heading: 30, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 67, Rudder: 45, Sail: 72
Lat: 52.473022, Lng: -1.953898, Heading: 40, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 57, Rudder: 45, Sail: 64
Lat: 52.473022, Lng: -1.953898, Heading: 57, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 41, Rudder: 45, Sail: 51
Lat: 52.473022, Lng: -1.953898, Heading: 77, Bearing: 288, Distance: 31.05, Wind Dir: 98, Wind Rel: 21, Rudder: 45, Sail: 36
Lat: 52.473022, Lng: -1.953898, Heading: 92, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 5, Rudder: 45, Sail: 23
Lat: 52.473022, Lng: -1.953898, Heading: 108, Bearing: 288, Distance: 31.05, Wind Dir: 97, Wind Rel: 349, Rudder: 135, Sail: 28
